/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp006-001887_GB_06-26.wav	103232
sp006-001368_GB_04-24.wav	50976
sp027-000392_011.wav	80240
sp003-000309_RV_03.wav	136673
sp003-004382_RV_15.wav	58096
sp027-000117_002.wav	66032
sp001-006733_KS_05.wav	36780
sp017-000190_003.wav	63520
sp003-005356_RV_17.wav	16718
sp006-001369_GB_04-24.wav	30080
sp021-000160_05.wav	132064
sp002-000381_KS_04.wav	30511
sp001-010876_KS_14.wav	104490
sp007-000807_1-04-bAlakAnDaH_b.wav	33008
sp006-000190_GB_02.wav	63104
sp005-000056_Kathopanishat_SB_11_Part2.wav	144614
sp008-001809_YS_39.wav	79408
sp009-001251_rv_13a.wav	77728
sp009-002672_rv_27c.wav	130821
sp004-001879_KS_16.wav	226952
sp008-000137_SR_03.wav	118688
sp007-002306_mArgasya-shudhdatA.wav	78992
sp012-000206_2.wav	106992
sp006-000866_GB_03-07.wav	237392
sp018-000076_002.wav	149616
sp001-008918_KS_09.wav	131657
sp022-000373_006.wav	84000
sp001-005725_KS_03.wav	100310
sp003-002788_RV_11.wav	52245
sp004-000869_KS_12.wav	31347
sp001-009507_KS_10.wav	43050
sp017-000654_009.wav	134576
sp009-001037_rv_11c.wav	64352
sp009-000117_rv_02.wav	57664
sp003-003871_RV_14.wav	71471
sp017-000134_002.wav	231536
sp001-011017_KS_17.wav	206890
sp009-001435_rv_15.wav	45558
sp003-002697_RV_11.wav	29675
sp007-001911_vachanaparipAlanam.wav	126640
sp001-010997_KS_17.wav	184320
sp001-006107_KS_03.wav	178469
sp003-000080_RV_03.wav	19644
sp007-002510_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	58932
sp012-000251_3.wav	81072
sp008-001724_YS_38.wav	61008
sp009-001692_rv_17b.wav	97384
sp003-003761_RV_14.wav	75233
sp008-001332_YS_30.wav	78144
sp011-000039_001.wav	96960
sp003-002283_RV_11.wav	48901
sp006-000502_GB_02.wav	106576
sp005-000228_Kathopanishat_SB_11_Part2.wav	259135
sp009-001151_rv_12b.wav	110759
sp009-003156_Yugavatara_06.wav	63948
sp009-002451_rv_26.wav	65200
sp009-000774_rv_08.wav	58928
sp001-007172_KS_05.wav	216085
sp001-004726_KS_01.wav	84010
sp006-001438_GB_04-31.wav	65200
sp008-000816_YS_16.wav	74800
sp004-001547_KS_15.wav	122880
sp015-000111_003.wav	106576
sp003-002071_RV_10.wav	148793
sp005-000843_Kathopanishat_SB_21.wav	141270
sp027-000616_018.wav	114512
sp001-006774_KS_05.wav	22570
sp001-007310_KS_06_16-95.wav	28003
sp016-000494_Vishuddha_16-17.wav	82336
sp007-001270_2-02-ayodhyAkAnDaH_a.wav	99888
sp003-005374_RV_17.wav	29257
sp003-003860_RV_14.wav	44304
sp005-000462_Kathopanishat_SB_12.wav	94041
sp003-003389_RV_13.wav	23824
sp011-000232_004.wav	127472
sp003-005548_RV_17.wav	69799
sp026-000030_001.wav	117440
sp001-010845_KS_14.wav	192261
sp001-005777_KS_03.wav	56007
sp001-006378_KS_05.wav	183066
sp001-004359_KS_01.wav	169691
sp016-000236_Vishuddha_4-15.wav	84832
sp006-000453_GB_02.wav	78576
sp003-002265_RV_11.wav	24660
sp009-002027_rv_21a2.wav	118700
sp003-006299_RV_19.wav	84846
sp001-005489_KS_02.wav	233221
sp027-000482_014.wav	48480
sp003-000331_RV_03.wav	43050
sp004-000383_KS_11.wav	99056
sp003-004792_RV_16.wav	91951
sp001-010457_KS_14.wav	41796
sp026-000350_003.wav	186816
sp023-000296_003.wav	152960
sp020-000453_1998-11-pg18_BM_VV.wav	72720
sp001-003853_RV_12.wav	53917
sp003-001565_RV_10.wav	138762
sp002-000875_RV_02.wav	196023
sp007-002008_bhaktimatI-shutAvatI.wav	196848
sp007-002621_shatruNApi-prashaMsitaH-lAchitaH.wav	44722
sp001-003840_RV_12.wav	63948
sp007-002338_mUrkhAH-shukAH.wav	129149
sp001-008244_KS_07.wav	160496
sp017-000475_007.wav	98208
sp001-003752_RV_12.wav	84428
sp027-000279_007.wav	62272
sp009-002700_rv_28b.wav	108251
sp004-001582_KS_15.wav	191843
sp025-000794_005.wav	305104
sp001-005883_KS_03.wav	30093
sp009-000850_rv_09.wav	73552
sp025-000524_003.wav	82752
sp011-000256_004.wav	129984
sp007-001301_2-02-ayodhyAkAnDaH_a.wav	112848
sp009-001279_rv_13b.wav	122044
sp012-000185_2.wav	157568
sp021-000272_07.wav	116192
sp006-001974_GB_06-44.wav	55584
sp001-002821_RV_09.wav	65620
sp001-011465_KS_17.wav	35944
sp001-011587_KS_17.wav	173453
sp006-000863_GB_03-06.wav	181808
sp018-000228_003.wav	169680
sp023-000486_006.wav	54320
sp014-000355_010.wav	193088
sp021-000321_09.wav	82336
sp001-007831_KS_06_16-95.wav	48065
sp010-000494_SR_16.wav	48896
sp002-000460_KS_06_1-15.wav	162168
sp008-000452_YS_06.wav	104480
sp001-003204_RV_09.wav	96549
sp003-006640_RV_19.wav	83592
sp003-003101_RV_13.wav	58096
sp003-002009_RV_10.wav	102818
sp003-000982_RV_06.wav	87353
sp009-000579_rv_06a.wav	93205
sp001-004988_KS_01.wav	119954
sp006-001195_GB_04-18-01.wav	99472
sp009-002537_rv_27a.wav	66032
sp002-000118_KS_04.wav	122880
sp001-006951_KS_05.wav	53917
sp001-004862_KS_01.wav	69381
sp017-000026_001.wav	127888
sp001-008506_KS_07.wav	191007
sp007-000479_1-03-bAlakAnDaH.wav	81072
sp010-000884_SR_29.wav	37184
sp025-000847_006.wav	147120
sp019-000736_lahari_6.wav	42624
sp003-005364_RV_17.wav	48483
sp002-000122_KS_04.wav	188500
sp026-000438_004.wav	202288
sp007-000779_1-04-bAlakAnDaH_b.wav	35104
sp004-000086_KS_11.wav	51409
sp027-000218_004.wav	78992
sp003-000040_RV_03.wav	22152
sp001-002149_RV_08.wav	95713
sp002-001131_RV_02.wav	45558
sp007-002779_tadarthameva-tava-sRRiShTiH.wav	56424
sp020-000394_1998-11-pg17_BM_VV.wav	78992
sp009-003027_Yugavatara_03.wav	169680
sp008-000899_YS_19.wav	99472
sp001-004279_KS_01.wav	108251
sp001-004374_KS_01.wav	25496
sp002-000198_KS_04.wav	71471
sp005-000734_Kathopanishat_SB_21.wav	285466
sp016-000342_Vishuddha_4-15.wav	170944
sp003-005512_RV_17.wav	63948
sp009-001104_rv_12a.wav	82752
sp001-006597_KS_05.wav	31765
sp008-000639_YS_12.wav	70624
sp003-001829_RV_10.wav	30093
sp001-000047_RV_01_1-17.wav	67291
sp026-000387_004.wav	86928
sp006-000988_GB_03-32.wav	84416
sp003-003511_RV_13.wav	140434
sp003-001491_RV_06.wav	153391
sp001-010923_KS_17.wav	65620
sp003-002354_RV_11.wav	19226
sp008-001883_YS_41.wav	128304
sp027-000668_020.wav	62272
sp020-000471_1998-11-pg18_BM_VV.wav	65616
sp001-009477_KS_10.wav	28421
sp025-000787_005.wav	153808
sp001-000953_RV_01_51-95.wav	116193
sp015-000431_007.wav	61856
sp001-001206_RV_04.wav	64784
sp009-000765_rv_08.wav	48896
sp001-009564_KS_10.wav	158824
sp010-000559_SR_18.wav	85248
sp019-000299_lahari_4.wav	73968
sp007-001918_apUrvA-varadakShiNA.wav	99888
sp007-000286_1-02-bAlakAnDaH.wav	62688
sp003-004410_RV_15.wav	46393
sp002-001155_RV_02.wav	114939
sp002-000391_KS_04.wav	75651
sp001-009880_KS_13.wav	69799
sp001-009038_KS_09.wav	175125
sp016-000341_Vishuddha_4-15.wav	95712
sp006-000310_GB_02.wav	43872
sp001-002344_RV_08.wav	188082
sp001-007490_KS_06_16-95.wav	63530
sp003-006213_RV_18.wav	58096
sp001-009603_KS_10.wav	117447
sp017-000550_008.wav	113680
sp003-001077_RV_06.wav	90279
sp011-000003_001.wav	72304
sp006-001808_GB_06-13.wav	46800
sp008-000889_YS_19.wav	137088
sp027-000012_001.wav	41792
sp003-002945_RV_13.wav	51827
sp003-005417_RV_17.wav	86100
sp019-000704_lahari_6.wav	56000
sp004-000989_KS_12.wav	33855
sp010-000111_SR_04.wav	142928
sp009-000556_rv_06a.wav	62694
sp010-000107_SR_04.wav	124128
sp008-000482_YS_07.wav	143360
sp018-000495_004.wav	119536
sp026-000060_001.wav	57664
sp001-005101_KS_02.wav	169273
sp001-004587_KS_01.wav	61858
sp004-001538_KS_15.wav	132911
sp001-010463_KS_14.wav	96549
sp007-001577_2-03-ayodhyAkAnDaH_b.wav	84416
sp019-000801_lahari_7.wav	33008
sp001-006057_KS_03.wav	52663
sp008-000358_YS_03.wav	88176
sp006-000862_GB_03-05.wav	196432
sp001-011557_KS_17.wav	172617
sp003-004348_RV_15.wav	44722
sp018-000472_004.wav	66448
sp001-008365_KS_07.wav	223608
sp003-001024_RV_06.wav	43468
sp001-003017_RV_09.wav	75233
sp002-001905_RV_05.wav	90697
sp001-000272_RV_01_18-25.wav	67291
sp008-001533_YS_34.wav	71040
sp003-005849_RV_17.wav	122880
sp001-007128_KS_05.wav	112013
sp023-000125_002.wav	151712
sp001-002300_RV_08.wav	183066
sp009-001766_rv_18d.wav	155899
sp002-001319_RV_02.wav	25913
sp001-005786_KS_03.wav	96131
sp003-004260_RV_15.wav	26749
sp006-001546_GB_05-00_1.wav	125376
sp001-002258_RV_08.wav	210233
sp015-000309_006.wav	69376
sp001-006142_KS_03.wav	53081
sp001-010064_KS_13.wav	38452
sp003-005786_RV_17.wav	88607
sp001-009160_KS_09.wav	50155
sp003-003388_RV_13.wav	28421
sp009-000792_rv_08.wav	22976
sp007-000010_1-01-bAlakAnDaH.wav	53072
sp001-009682_KS_10.wav	96131
sp001-003587_RV_12.wav	152973
sp003-000690_RV_03.wav	124970
sp003-001069_RV_06.wav	101564
sp002-002243_RV_07.wav	199784
sp001-008310_KS_07.wav	113267
sp018-000174_002.wav	129984
sp009-001757_rv_18c.wav	39706
sp020-000007_1998-02-pg16_BM_VV.wav	93200
sp001-008423_KS_07.wav	83592
sp001-010678_KS_14.wav	24660
sp001-000274_RV_01_18-25.wav	58514
sp021-000487_12.wav	43872
sp016-000443_Vishuddha_16-17.wav	117024
sp002-000895_RV_02.wav	162586
sp018-000226_003.wav	118272
sp003-005091_RV_16.wav	70635
sp001-000638_RV_01_51-95.wav	60186
sp001-008545_KS_07.wav	90279
sp001-001711_RV_04.wav	135001
sp003-005354_RV_17.wav	78576
sp001-007570_KS_06_16-95.wav	20898
sp001-008142_KS_07.wav	231967
sp003-002267_RV_11.wav	116193
sp011-000289_004.wav	130400
sp004-000944_KS_12.wav	27167
sp025-000344_002.wav	92784
sp001-005416_KS_02.wav	20480
sp009-000329_rv_04a.wav	143360
sp021-000184_05.wav	50560
sp001-000799_RV_01_51-95.wav	111595
sp001-001550_RV_04.wav	78994
sp001-003237_RV_09.wav	149211
sp015-000475_007.wav	108656
sp001-003048_RV_09.wav	59350
sp008-000696_YS_13.wav	99888
sp002-001184_RV_02.wav	65620
sp001-009587_KS_10.wav	168856
sp001-010998_KS_17.wav	97802
sp003-001245_RV_06.wav	37616
sp001-000923_RV_01_51-95.wav	107833
sp005-000799_Kathopanishat_SB_21.wav	234893
sp007-001484_2-02-ayodhyAkAnDaH_b.wav	72720
sp009-002643_rv_27c.wav	84010
sp004-000249_KS_11.wav	24660
sp002-001486_RV_05.wav	199367
sp018-000197_002.wav	80656
sp009-001457_rv_15.wav	81502
sp023-000283_003.wav	141264
sp007-000146_1-01-bAlakAnDaH.wav	46800
sp001-003971_RV_12.wav	65620
sp016-000354_Vishuddha_4-15.wav	197264
sp003-006159_RV_18.wav	165094
sp021-000750_18.wav	43040
sp001-000733_RV_01_51-95.wav	34691
sp023-000071_001.wav	110752
sp010-000811_SR_27.wav	85680
sp003-003325_RV_13.wav	163422
sp001-005562_KS_02.wav	102818
sp012-000265_3.wav	134160
sp002-001762_RV_05.wav	70217
sp009-001460_rv_15.wav	69799
sp008-000244_YS_01c.wav	78158
sp001-001216_RV_04.wav	55589
sp001-004290_KS_01.wav	123716
sp023-000036_001.wav	103232
sp001-010607_KS_14.wav	77322
sp002-001389_RV_05.wav	71471
sp009-002681_rv_28a.wav	101552
sp007-000530_1-03-bAlakAnDaH.wav	59760
sp019-000129_lahari_3.wav	83584
sp001-007142_KS_05.wav	262060
sp021-000569_14.wav	77728
sp001-003209_RV_09.wav	52663
sp022-000434_007.wav	80240
sp006-000366_GB_02.wav	88592
sp003-004115_RV_15.wav	29257
sp008-002021_YS_43.wav	165088
sp007-002497_sadAcharaNameva-jIvanam.wav	81072
sp016-000325_Vishuddha_4-15.wav	40528
sp001-004280_KS_01.wav	124552
sp025-000668_004.wav	158400
sp017-000591_009.wav	89856
sp001-010182_KS_13.wav	122044
sp008-000985_YS_21.wav	126640
sp008-002422_Yugavatara_06a.wav	107824
sp001-000456_RV_01_26-50.wav	106580
sp003-001880_RV_10.wav	66456
sp009-002072_rv_21b.wav	67709
sp004-000677_KS_12.wav	175543
sp001-002507_RV_08.wav	29675
sp001-003047_RV_09.wav	111595
sp005-000148_Kathopanishat_SB_11_Part2.wav	177215
sp003-001234_RV_06.wav	67291
sp017-000299_004.wav	77728
sp001-004800_KS_01.wav	129149
sp001-006402_KS_05.wav	255791
sp003-006295_RV_19.wav	216085
sp027-000368_010.wav	74800
sp001-006925_KS_05.wav	84010
sp010-000550_SR_18.wav	44288
sp001-011328_KS_17.wav	59768
sp006-000750_GB_03-00.wav	94864
sp009-000023_rv_01a.wav	147536
sp002-000135_KS_04.wav	39706
sp001-006080_KS_03.wav	139598
sp001-009493_KS_10.wav	73561
sp007-001534_2-03-ayodhyAkAnDaH_a.wav	80656
sp002-000607_RV_02.wav	57260
sp001-000949_RV_01_51-95.wav	95713
sp013-000065_002.wav	178048
sp001-009954_KS_13.wav	203128
sp005-001143_Kathopanishat_SB_23.wav	178469
sp019-000828_lahari_7.wav	72720
sp001-008753_KS_07.wav	109087
sp003-005703_RV_17.wav	92369
sp001-010804_KS_14.wav	73561
sp007-002701_shreShThaH-kaH.wav	62688
sp001-009213_KS_09.wav	100310
sp001-005809_KS_03.wav	45558
sp001-011320_KS_17.wav	138344
sp001-005711_KS_03.wav	41796
sp002-000763_RV_02.wav	50991
sp003-003153_RV_13.wav	53917
sp001-001867_RV_08.wav	39706
sp026-000062_001.wav	83584
sp003-003564_RV_14.wav	36780
sp007-000046_1-01-bAlakAnDaH.wav	70624
sp007-000199_1-02-bAlakAnDaH.wav	181808
sp008-000834_YS_17.wav	124128
sp009-002486_rv_26.wav	117024
sp001-000405_RV_01_26-50.wav	71053
sp001-002489_RV_08.wav	206890
sp001-007373_KS_06_16-95.wav	74815
sp001-008887_KS_09.wav	92787
sp001-004069_RV_12.wav	20480
sp027-000580_017.wav	56416
sp009-002988_Yugavatara_03.wav	117440
sp001-000166_RV_01_1-17.wav	87771
sp008-000479_YS_06.wav	142096
sp005-000588_Kathopanishat_SB_13.wav	120790
sp014-000218_007.wav	96544
sp019-000451_lahari_5.wav	35936
sp006-001563_GB_05-00_2.wav	91104
sp004-000208_KS_11.wav	117029
sp003-000587_RV_03.wav	44304
sp009-000449_rv_04b.wav	123712
sp003-000564_RV_03.wav	143360
sp007-002447_pUjyaH-vRRikShaH.wav	123298
sp001-007326_KS_06_16-95.wav	201456
sp007-002412_prajAsu-avidyamAnAsu-kva-rAjatvam.wav	108240
sp018-000146_002.wav	47216
sp006-001942_GB_06-36.wav	256624
sp006-000653_GB_02.wav	247424
sp003-001339_RV_06.wav	82338
sp002-002291_RV_07.wav	170109
sp008-001557_YS_34.wav	189744
sp022-000372_006.wav	91520
sp003-001232_RV_06.wav	167184
sp001-011152_KS_17.wav	40124
sp003-002593_RV_11.wav	33437
sp001-007392_KS_06_16-95.wav	102818
sp001-010973_KS_17.wav	264568
sp023-000006_001.wav	162576
sp022-000377_006.wav	76064
sp001-000987_RV_01_51-95.wav	70217
sp003-000985_RV_06.wav	92787
sp008-000804_YS_16.wav	80240
sp001-001483_RV_04.wav	83174
sp009-001904_rv_20a.wav	82752
sp002-001791_RV_05.wav	110759
sp007-002498_sadAcharaNameva-jIvanam.wav	131657
sp001-008476_KS_07.wav	44304
sp001-007462_KS_06_16-95.wav	122044
sp027-000658_020.wav	92784
sp002-000279_KS_04.wav	69799
sp007-000215_1-02-bAlakAnDaH.wav	84000
sp001-010982_KS_17.wav	120372
sp005-001092_Kathopanishat_SB_23.wav	127060
sp002-001081_RV_02.wav	94041
sp009-000084_rv_01b.wav	86096
sp003-001617_RV_10.wav	94877
sp001-004877_KS_01.wav	127060
sp003-001965_RV_10.wav	91115
sp007-002732_shreShThaH-kaH.wav	58512
sp001-010476_KS_14.wav	123298
sp001-004311_KS_01.wav	72307
sp006-001146_GB_04-13.wav	154640
sp001-008549_KS_07.wav	19644
sp019-000465_lahari_5.wav	65616
sp001-006305_KS_03.wav	61858
sp020-000044_1998-02-pg16_BM_VV.wav	104480
sp002-001013_RV_02.wav	117864
sp001-002871_RV_09.wav	162586
sp003-003394_RV_13.wav	78576
sp003-005600_RV_17.wav	141688
sp006-000816_GB_03-03.wav	134160
sp001-006935_KS_05.wav	23824
sp006-001366_GB_04-24.wav	150032
sp001-011563_KS_17.wav	171363
sp001-008195_KS_07.wav	110759
sp024-000001_001.wav	147536
sp002-002159_RV_05.wav	61858
sp004-000606_KS_12.wav	150465
sp001-004552_KS_01.wav	43468
sp009-002086_rv_21b.wav	89861
sp010-000767_SR_26.wav	77728
sp020-000389_1998-11-pg17_BM_VV.wav	112416
sp003-004435_RV_15.wav	145868
sp017-000315_004.wav	88176
sp003-002832_RV_11.wav	145868
sp011-000075_002.wav	80656
sp015-000033_001.wav	57248
sp006-000025_GB_02.wav	161328
sp005-000719_Kathopanishat_SB_21.wav	157989
sp001-004998_KS_02.wav	89025
sp001-007275_KS_05.wav	41796
sp009-002906_Yugavatara_01.wav	139180
sp007-001545_2-03-ayodhyAkAnDaH_b.wav	105312
sp001-003080_RV_09.wav	201038
sp003-005791_RV_17.wav	162586
sp014-000113_004.wav	84416
sp003-006516_RV_19.wav	43050
sp003-005208_RV_16.wav	21734
sp001-007544_KS_06_16-95.wav	20062
sp008-001416_YS_32.wav	54752
sp021-000700_17.wav	114512
sp001-005046_KS_02.wav	51409
sp017-000466_007.wav	57248
sp005-000184_Kathopanishat_SB_11_Part2.wav	168020
sp005-000065_Kathopanishat_SB_11_Part2.wav	158824
sp001-000315_RV_01_18-25.wav	46393
sp009-001998_rv_21a1.wav	73552
sp003-005151_RV_16.wav	124970
sp019-000709_lahari_6.wav	209808
sp002-000555_RV_02.wav	161332
sp022-000049_003.wav	135824
sp020-000022_1998-02-pg16_BM_VV.wav	27584
sp007-002760_tadarthameva-tava-sRRiShTiH.wav	99056
sp001-010215_KS_13.wav	36362
sp001-011024_KS_17.wav	40542
sp001-011257_KS_17.wav	96967
sp011-000459_006.wav	65200
sp003-006251_RV_19.wav	45558
sp003-006214_RV_18.wav	87353
sp020-000241_1998-07-pg17_BM_VV.wav	70624
sp009-000751_rv_08.wav	133744
sp001-001762_RV_04.wav	70217
sp006-000431_GB_02.wav	30080
sp004-000747_KS_12.wav	162168
sp008-001615_YS_36.wav	50144
sp001-004590_KS_01.wav	64366
sp003-000291_RV_03.wav	28421
sp027-000455_013.wav	164256
sp003-002651_RV_11.wav	19226
sp003-000651_RV_03.wav	82338
sp001-005615_KS_03.wav	124552
sp012-000541_5.wav	66032
sp006-002015_GB_07-04.wav	89024
sp003-001909_RV_10.wav	32601
sp003-003519_RV_13.wav	48065
sp011-000302_005.wav	168432
sp009-001450_rv_15.wav	90272
sp009-002145_rv_22.wav	137504
sp025-000173_001.wav	162586
sp009-001461_rv_15.wav	53499
sp009-002071_rv_21b.wav	100728
sp008-001989_YS_43.wav	124128
sp010-000320_SR_11.wav	100720
sp013-000132_006.wav	198112
sp013-000387_015.wav	223184
sp006-001204_GB_04-18-01.wav	103232
sp002-002150_RV_05.wav	92369
sp003-002823_RV_11.wav	55171
sp006-001995_GB_07-01.wav	127472
sp001-005507_KS_02.wav	81920
sp009-000107_rv_01b.wav	52656
sp009-002351_rv_24b.wav	104480
sp021-000584_15.wav	63520
sp009-001883_rv_20a.wav	68544
sp001-007565_KS_06_16-95.wav	31347
sp007-002443_pUjyaH-vRRikShaH.wav	93205
sp001-006579_KS_05.wav	75233
sp002-000434_KS_06_1-15.wav	31347
sp001-001954_RV_08.wav	126224
sp003-005994_RV_18.wav	133747
sp002-000770_RV_02.wav	177633
sp002-001582_RV_05.wav	158824
sp016-000273_Vishuddha_4-15.wav	100304
sp001-007460_KS_06_16-95.wav	217339
sp004-000614_KS_12.wav	110341
sp003-003989_RV_14.wav	38452
sp020-000178_1998-06-pg23_BM_VV.wav	133744
sp021-000283_08.wav	179712
sp001-007113_KS_05.wav	55589
sp009-001443_rv_15.wav	48065
sp002-000360_KS_04.wav	53081
sp001-002661_RV_09.wav	24660
sp025-000638_004.wav	84832
sp001-002837_RV_09.wav	75233
sp002-000581_RV_02.wav	185992
sp001-000590_RV_01_26-50.wav	129149
sp006-001692_GB_05-15.wav	140016
sp019-000271_lahari_4.wav	44288
sp003-000299_RV_03.wav	28839
sp023-000262_003.wav	164672
sp007-000159_1-01-bAlakAnDaH.wav	160496
sp002-001866_RV_05.wav	23824
sp005-000703_Kathopanishat_SB_13.wav	68963
sp001-000204_RV_01_1-17.wav	99474
sp009-001291_rv_13b.wav	66038
sp001-004582_KS_01.wav	87771
sp004-000715_KS_12.wav	68963
sp014-000185_006.wav	84000
sp023-000196_002.wav	72304
sp008-000506_YS_07.wav	147536
sp003-000593_RV_03.wav	37616
sp015-000308_006.wav	107824
sp027-000303_007.wav	80656
sp001-008472_KS_07.wav	46811
sp019-000313_lahari_4.wav	60592
sp003-001134_RV_06.wav	58096
sp001-006818_KS_05.wav	65620
sp001-009936_KS_13.wav	146704
sp001-005494_KS_02.wav	32183
sp019-000676_lahari_6.wav	106576
sp009-001111_rv_12a.wav	25072
sp023-000111_002.wav	138336
sp011-000054_002.wav	97792
sp004-001639_KS_15.wav	116611
sp001-006375_KS_05.wav	29257
sp002-000357_KS_04.wav	164258
sp003-000118_RV_03.wav	161332
sp002-001735_RV_05.wav	94877
sp019-000101_lahari_2.wav	59760
sp001-001321_RV_04.wav	23406
sp001-009406_KS_10.wav	99056
sp001-008443_KS_07.wav	36362
sp027-000510_014.wav	81920
sp010-000956_SR_31.wav	41376
sp001-008773_KS_07.wav	38870
sp008-000791_YS_16.wav	175952
sp001-008105_KS_07.wav	244924
sp002-000880_RV_02.wav	85264
sp017-000003_001.wav	43456
sp009-000111_rv_01b.wav	171360
sp003-006092_RV_18.wav	38870
sp001-005422_KS_02.wav	34273
sp009-001284_rv_13b.wav	188918
sp025-000699_004.wav	113264
sp001-011223_KS_17.wav	68545
sp006-000751_GB_03-00.wav	61440
sp003-005113_RV_16.wav	22152
sp001-003534_RV_12.wav	150465
sp014-000419_011.wav	106992
sp001-005885_KS_03.wav	99474
sp007-002236_kiM-vyarthavyayena-ADambareNa-vA.wav	30080
sp007-002516_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	68545
sp009-002297_rv_24a.wav	115344
sp006-002064_GB_07-13.wav	137088
sp026-000339_003.wav	172608
sp001-006782_KS_05.wav	21316
sp009-001079_rv_11c.wav	131648
sp003-002308_RV_11.wav	26749
sp025-000405_002.wav	94448
sp003-002408_RV_11.wav	48483
sp009-002252_rv_23b.wav	40112
sp025-000352_002.wav	45552
sp001-000060_RV_01_1-17.wav	56842
sp017-000211_003.wav	85680
sp005-000774_Kathopanishat_SB_21.wav	40960
sp001-005500_KS_02.wav	140852
sp003-005843_RV_17.wav	120372
sp025-000327_002.wav	145440
sp025-000399_002.wav	95712
sp001-008128_KS_07.wav	139180
sp012-000407_4.wav	99888
sp001-010332_KS_14.wav	15464
sp001-000195_RV_01_1-17.wav	86100
sp001-008426_KS_07.wav	104908
sp026-000396_004.wav	167600
sp016-000299_Vishuddha_4-15.wav	73552
sp001-003954_RV_12.wav	34691
sp001-008853_KS_09.wav	66038
sp007-002005_bhaktimatI-shutAvatI.wav	64768
sp009-001615_rv_17a.wav	34272
sp003-001416_RV_06.wav	120790
sp006-001074_GB_04-01-10.wav	89024
sp001-000991_RV_01_51-95.wav	52245
sp018-000119_002.wav	176368
sp014-000187_006.wav	173440
sp001-004715_KS_01.wav	45140
sp015-000336_007.wav	114928
sp003-000456_RV_03.wav	151719
sp001-001076_RV_04.wav	150047
sp017-000607_009.wav	165088
sp001-003384_RV_09.wav	157571
sp007-001223_2-01-ayodhyAkAnDaH.wav	158816
sp007-000895_1-05-bAlakAnDaH_a.wav	71888
sp001-006468_KS_05.wav	36780
sp001-005143_KS_02.wav	77740
sp001-007978_KS_07.wav	50573
sp008-001159_YS_25.wav	179296
sp001-007612_KS_06_16-95.wav	145868
sp021-000350_09.wav	74800
sp009-002579_rv_27b.wav	57664
sp017-000701_010.wav	68960
sp008-002221_Yugavatara_03a.wav	106992
sp025-000646_004.wav	87344
sp003-005387_RV_17.wav	115775
sp001-010802_KS_14.wav	109087
sp007-002834_uttamaH-sevApAThaH.wav	103236
sp003-002386_RV_11.wav	61440
sp011-000408_005.wav	81072
sp003-000336_RV_03.wav	64784
sp003-001994_RV_10.wav	43468
sp002-000750_RV_02.wav	72307
sp015-000182_005.wav	82336
sp006-000495_GB_02.wav	214816
sp004-000673_KS_12.wav	147122
sp008-001411_YS_31.wav	119536
sp003-005300_RV_16.wav	24660
sp003-003861_RV_14.wav	44304
sp006-001557_GB_05-00_2.wav	175952
sp018-000308_003.wav	171360
sp013-000353_013.wav	164672
sp008-000161_YS_01a.wav	71040
sp001-009017_KS_09.wav	128313
sp003-001852_RV_10.wav	55171
sp008-002240_Yugavatara_03a.wav	113680
sp013-000334_013.wav	140432
sp007-002223_kiM-vyarthavyayena-ADambareNa-vA.wav	46800
sp021-000172_05.wav	129552
sp001-004771_KS_01.wav	239073
sp001-011394_KS_17.wav	126642
sp001-010980_KS_17.wav	89861
sp023-000008_001.wav	302592
sp006-000622_GB_02.wav	60592
sp003-005419_RV_17.wav	172617
sp010-000165_SR_06.wav	176784
sp001-005874_KS_03.wav	55171
sp010-000651_SR_23.wav	140848
sp007-002799_uchitaM-na-kRRitaM-tvayA.wav	57260
sp001-001055_RV_04.wav	32601
sp008-000613_YS_10.wav	162160
sp001-005685_KS_03.wav	93623
sp005-000124_Kathopanishat_SB_11_Part2.wav	124552
sp006-001796_GB_06-11.wav	140848
sp009-002972_Yugavatara_02.wav	83584
sp002-001057_RV_02.wav	185574
sp001-003052_RV_09.wav	40960
sp001-004321_KS_01.wav	41796
sp007-002527_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	65202
sp009-002058_rv_21b.wav	68545
sp006-001470_GB_04-35.wav	172192
sp027-000166_003.wav	48064
sp001-004818_KS_01.wav	130403
sp003-001136_RV_06.wav	48901
sp003-004905_RV_16.wav	171363
sp004-001314_KS_15.wav	168438
sp003-005659_RV_17.wav	91115
sp002-000820_RV_02.wav	53499
sp018-000151_002.wav	51824
sp001-003227_RV_09.wav	33019
sp003-002755_RV_11.wav	114939
sp003-005199_RV_16.wav	96967
sp012-000397_4.wav	139584
sp001-010787_KS_14.wav	147540
sp027-000645_019.wav	64768
sp023-000243_003.wav	65616
sp001-010831_KS_14.wav	175125
sp001-003149_RV_09.wav	33437
sp001-002805_RV_09.wav	69381
sp013-000343_013.wav	181808
sp001-000599_RV_01_51-95.wav	111177
sp002-000723_RV_02.wav	121208
sp006-001649_GB_05-11.wav	94864
sp016-000149_Vishuddha_4-15.wav	31760
sp007-002031_bhaktimatI-shutAvatI.wav	58512
sp023-000068_001.wav	66032
